age,jobtype,maritalstatus,educationlevel,indefault,hasmortgage,haspersonalloan,numcampaigncalls,priorcampaignoutcome,conversion
32,admin.,married,college,no,yes,yes,1,nonexistent,yes
43,blue-collar,married,basic,no,no,no,5,failure,no
38,technician,divorced,secondary,no,no,no,8,nonexistent,no
55,management,single,basic,no,yes,no,4,nonexistent,no
51,admin.,married,basic,unknown,yes,no,1,nonexistent,no
24,technician,single,secondary,no,yes,no,3,failure,no
26,admin.,single,college,no,yes,no,2,nonexistent,no
35,technician,divorced,secondary,no,no,yes,3,nonexistent,no
31,technician,single,secondary,no,yes,no,5,failure,no
39,admin.,married,college,no,yes,no,1,nonexistent,no
33,admin.,single,college,no,yes,no,1,nonexistent,yes
39,services,divorced,primary,no,no,no,2,nonexistent,no
42,admin.,single,college,unknown,yes,yes,1,nonexistent,no
60,technician,married,college,no,yes,no,8,nonexistent,no
81,retired,married,basic,no,yes,no,4,nonexistent,no
55,management,divorced,college,unknown,no,no,2,nonexistent,no
32,blue-collar,married,secondary,no,yes,no,1,failure,no
56,retired,married,basic,unknown,no,no,3,nonexistent,no
